image_name,class,prediction,probability,success
Normal-4513.png,Normal,Normal,0.996029257774353,1
Normal-4514.png,Normal,Normal,0.9992904663085938,1
Normal-4516.png,Normal,Normal,0.9991944432258606,1
Normal-4523.png,Normal,Normal,0.9999687671661377,1
Normal-4527.png,Normal,Normal,0.9977066516876221,1
Normal-4530.png,Normal,Normal,0.9996040463447571,1
Normal-4536.png,Normal,Lung_Opacity,0.8170745968818665,0
Normal-4538.png,Normal,Normal,0.7907317280769348,1
Normal-4542.png,Normal,Lung_Opacity,0.9974427223205566,0
Normal-4544.png,Normal,Normal,0.9996461868286133,1
Normal-4550.png,Normal,Normal,0.9805704951286316,1
Normal-4560.png,Normal,Normal,0.9338705539703369,1
Normal-4563.png,Normal,Normal,0.6751028299331665,1
Normal-4568.png,Normal,Normal,0.9999374151229858,1
Normal-4569.png,Normal,Normal,0.9999991655349731,1
Normal-4571.png,Normal,Normal,0.9796985387802124,1
Normal-4577.png,Normal,Normal,0.9932706952095032,1
Normal-4579.png,Normal,Lung_Opacity,0.9779688715934753,0
Normal-4585.png,Normal,Lung_Opacity,0.9730994701385498,0
Normal-4588.png,Normal,Normal,0.9998586177825928,1
Normal-4594.png,Normal,Normal,0.9994408488273621,1
Normal-4607.png,Normal,Normal,0.9983946681022644,1
Normal-4609.png,Normal,Normal,0.9999948740005493,1
Normal-4612.png,Normal,Normal,0.9999434947967529,1
Normal-4616.png,Normal,Normal,0.9989840388298035,1
Normal-4617.png,Normal,Normal,0.9998161196708679,1
Normal-4636.png,Normal,Normal,0.9999994039535522,1
Normal-4638.png,Normal,Normal,0.999789297580719,1
Normal-4645.png,Normal,Normal,0.9991809725761414,1
Normal-4647.png,Normal,Normal,0.9985983967781067,1
Normal-4649.png,Normal,Normal,0.9998453855514526,1
Normal-4651.png,Normal,Normal,0.9999984502792358,1
Normal-4657.png,Normal,Normal,0.9873665571212769,1
Normal-4660.png,Normal,Normal,0.9997798800468445,1
Normal-4671.png,Normal,Normal,0.997468113899231,1
Normal-4674.png,Normal,Lung_Opacity,0.9416354298591614,0
Normal-4676.png,Normal,Normal,0.9559751152992249,1
Normal-4678.png,Normal,Normal,0.9992209672927856,1
Normal-4682.png,Normal,Normal,0.9948509335517883,1
Normal-4685.png,Normal,Normal,0.9989635944366455,1
Normal-4688.png,Normal,Normal,0.9990096092224121,1
Normal-4693.png,Normal,Normal,0.9917799830436707,1
Normal-4696.png,Normal,Normal,0.9220268726348877,1
Normal-4711.png,Normal,Normal,0.999916672706604,1
Normal-4712.png,Normal,Normal,0.9999469518661499,1
Normal-4718.png,Normal,Normal,0.9966086149215698,1
Normal-4723.png,Normal,Lung_Opacity,0.755189836025238,0
Normal-4726.png,Normal,Normal,0.9981856942176819,1
Normal-4728.png,Normal,Normal,0.9999507665634155,1
Normal-4730.png,Normal,Normal,0.9999864101409912,1
Normal-4747.png,Normal,Normal,0.9997983574867249,1
Normal-4748.png,Normal,Normal,0.9829796552658081,1
Normal-4760.png,Normal,Normal,0.9492785930633545,1
Normal-4761.png,Normal,Normal,0.99997878074646,1
Normal-4762.png,Normal,Normal,0.9940999150276184,1
Normal-4766.png,Normal,Normal,0.997853696346283,1
Normal-4776.png,Normal,Normal,0.9999833106994629,1
Normal-4783.png,Normal,Normal,0.9950631260871887,1
Normal-4785.png,Normal,Normal,0.9992108345031738,1
Normal-4792.png,Normal,Normal,0.9916855096817017,1
Normal-4794.png,Normal,Normal,0.9994720816612244,1
Normal-4797.png,Normal,Normal,0.9998916387557983,1
Normal-4800.png,Normal,Normal,0.9999101161956787,1
Normal-4804.png,Normal,Normal,0.997992992401123,1
Normal-4815.png,Normal,Normal,0.9971038699150085,1
Normal-4818.png,Normal,Normal,0.9937386512756348,1
Normal-4826.png,Normal,Normal,0.9996427297592163,1
Normal-4830.png,Normal,Normal,0.9949885010719299,1
Normal-4831.png,Normal,Normal,0.999998927116394,1
Normal-4834.png,Normal,Normal,0.9999173879623413,1
Normal-4839.png,Normal,Normal,0.999992847442627,1
Normal-4847.png,Normal,Lung_Opacity,0.99561607837677,0
Normal-4854.png,Normal,Normal,0.9816219210624695,1
Normal-4858.png,Normal,Normal,0.9987857937812805,1
Normal-4859.png,Normal,Normal,0.9999923706054688,1
Normal-4862.png,Normal,Normal,0.9947282671928406,1
Normal-4866.png,Normal,Normal,0.9999923706054688,1
Normal-4868.png,Normal,Normal,0.9999805688858032,1
Normal-4889.png,Normal,Normal,0.9999939203262329,1
Normal-4891.png,Normal,Normal,0.9993089437484741,1
Normal-4894.png,Normal,Normal,0.9973224997520447,1
Normal-4899.png,Normal,Normal,0.9967003464698792,1
Normal-4917.png,Normal,Normal,0.9999113082885742,1
Normal-4924.png,Normal,Normal,0.999982476234436,1
Normal-4926.png,Normal,Normal,0.9671311974525452,1
Normal-4927.png,Normal,Lung_Opacity,0.7893562316894531,0
Normal-4928.png,Normal,Normal,0.9980689883232117,1
Normal-4929.png,Normal,Lung_Opacity,0.9012179374694824,0
Normal-4932.png,Normal,Normal,0.9882388114929199,1
Normal-4940.png,Normal,Normal,0.9916142225265503,1
Normal-4943.png,Normal,Normal,0.9999423027038574,1
Normal-4944.png,Normal,Normal,0.9952622652053833,1
Normal-4953.png,Normal,Normal,0.9999995231628418,1
Normal-4954.png,Normal,Normal,0.9854261875152588,1
Normal-4963.png,Normal,Normal,0.9999862909317017,1
Normal-4968.png,Normal,Normal,0.9986183643341064,1
Normal-4970.png,Normal,Normal,0.9882014393806458,1
Normal-4972.png,Normal,Normal,0.8835613131523132,1
Normal-4976.png,Normal,Normal,0.9988346695899963,1
Normal-4980.png,Normal,Normal,0.9996453523635864,1
Normal-4995.png,Normal,Normal,0.998053789138794,1
Normal-4996.png,Normal,Normal,0.9996819496154785,1
Normal-4998.png,Normal,Normal,0.9978410005569458,1
Normal-5003.png,Normal,Normal,0.864875853061676,1
Normal-5007.png,Normal,Normal,0.9995854496955872,1
Normal-5009.png,Normal,Normal,0.999953031539917,1
Normal-5014.png,Normal,Normal,0.9920645356178284,1
Normal-5025.png,Normal,Lung_Opacity,0.9999886751174927,0
Normal-5033.png,Normal,Normal,0.995144784450531,1
Normal-5037.png,Normal,Normal,0.9514065980911255,1
Normal-5038.png,Normal,Normal,0.998674750328064,1
Normal-5041.png,Normal,Normal,0.99972003698349,1
Normal-5042.png,Normal,Normal,0.9999995231628418,1
Normal-5045.png,Normal,Normal,0.9999399185180664,1
Normal-5053.png,Normal,Normal,0.7899621725082397,1
Normal-5064.png,Normal,Normal,0.9999949932098389,1
Normal-5065.png,Normal,Normal,0.9998252987861633,1
Normal-5066.png,Normal,Normal,0.9999991655349731,1
Normal-5068.png,Normal,Normal,0.9999912977218628,1
Normal-5081.png,Normal,Normal,0.9987372756004333,1
Normal-5085.png,Normal,Normal,0.8555348515510559,1
Normal-5087.png,Normal,Normal,0.9483466744422913,1
Normal-5098.png,Normal,Normal,0.9999817609786987,1
Normal-5106.png,Normal,Normal,0.547340452671051,1
Normal-5114.png,Normal,Normal,0.97298663854599,1
Normal-5121.png,Normal,Normal,0.9998843669891357,1
Normal-5122.png,Normal,Normal,0.9998824596405029,1
Normal-5131.png,Normal,Normal,0.9997603297233582,1
Normal-5133.png,Normal,Normal,0.9999654293060303,1
Normal-5135.png,Normal,Normal,0.8219401836395264,1
Normal-5138.png,Normal,Normal,0.9829896688461304,1
Normal-5139.png,Normal,Normal,0.9490904211997986,1
Normal-5142.png,Normal,Normal,0.9448277950286865,1
Normal-5146.png,Normal,Normal,0.8485678434371948,1
Normal-5151.png,Normal,Normal,0.999890923500061,1
Normal-5153.png,Normal,Normal,0.9911196827888489,1
Normal-5154.png,Normal,Normal,0.9735817313194275,1
Normal-5155.png,Normal,Normal,0.9981003403663635,1
Normal-5168.png,Normal,Normal,0.9185103178024292,1
Normal-5190.png,Normal,Normal,0.9229828119277954,1
Normal-5193.png,Normal,Normal,0.9980702996253967,1
Normal-5194.png,Normal,Normal,0.9995530247688293,1
Normal-5203.png,Normal,Normal,0.9996960163116455,1
Normal-5206.png,Normal,Normal,0.9950923919677734,1
Normal-5207.png,Normal,Normal,0.9999336004257202,1
Normal-5221.png,Normal,Normal,0.9999748468399048,1
Normal-5229.png,Normal,Normal,0.9997254014015198,1
Normal-5230.png,Normal,Normal,0.997808039188385,1
Normal-5240.png,Normal,Normal,0.9993649125099182,1
Normal-5242.png,Normal,Normal,0.9999953508377075,1
Normal-5248.png,Normal,Normal,0.9923753142356873,1
Normal-5250.png,Normal,Normal,0.9992362260818481,1
Normal-5256.png,Normal,Normal,0.9938368201255798,1
Normal-5262.png,Normal,Normal,0.9955981373786926,1
Normal-5264.png,Normal,Normal,0.9999991655349731,1
Normal-5267.png,Normal,Normal,0.9999951124191284,1
Normal-5280.png,Normal,Normal,0.9642391800880432,1
Normal-5284.png,Normal,Normal,0.9999985694885254,1
Normal-5290.png,Normal,Normal,0.9975649118423462,1
Normal-5293.png,Normal,Normal,0.9999585151672363,1
Normal-5303.png,Normal,Normal,0.9599088430404663,1
Normal-5309.png,Normal,Normal,0.9999206066131592,1
Normal-5312.png,Normal,Normal,0.9992320537567139,1
Normal-5316.png,Normal,Normal,0.9991829991340637,1
Normal-5319.png,Normal,Normal,0.9998795986175537,1
Normal-5320.png,Normal,Normal,0.6921712160110474,1
Normal-5324.png,Normal,Normal,0.9999897480010986,1
Normal-5328.png,Normal,Lung_Opacity,0.7775797247886658,0
Normal-5330.png,Normal,Normal,0.9974848031997681,1
Normal-5341.png,Normal,Normal,0.9916433691978455,1
Normal-5345.png,Normal,Lung_Opacity,0.713861346244812,0
Normal-5354.png,Normal,Normal,0.9998648166656494,1
Normal-5356.png,Normal,Normal,0.9995958209037781,1
Normal-5357.png,Normal,Normal,0.9907733201980591,1
Normal-5370.png,Normal,Normal,0.9994317889213562,1
Normal-5371.png,Normal,Normal,0.9996127486228943,1
Normal-5373.png,Normal,Normal,0.9999306201934814,1
Normal-5374.png,Normal,Normal,0.997650682926178,1
Normal-5384.png,Normal,Normal,0.9628371596336365,1
Normal-5393.png,Normal,Normal,0.9917774200439453,1
Normal-5397.png,Normal,Normal,0.9999939203262329,1
Normal-5398.png,Normal,COVID,0.6496278643608093,0
Normal-5404.png,Normal,Normal,0.9993429780006409,1
Normal-5408.png,Normal,Normal,0.997765064239502,1
Normal-5412.png,Normal,Normal,0.996721088886261,1
Normal-5424.png,Normal,Lung_Opacity,0.9996182918548584,0
Normal-5426.png,Normal,Normal,0.9795573949813843,1
Normal-5431.png,Normal,Normal,0.9074472784996033,1
Normal-5436.png,Normal,Normal,0.969738245010376,1
Normal-5440.png,Normal,Normal,0.9976056814193726,1
Normal-5444.png,Normal,Normal,0.9937517046928406,1
Normal-5449.png,Normal,Normal,0.9999557733535767,1
Normal-5468.png,Normal,Normal,0.999226450920105,1
Normal-5485.png,Normal,Lung_Opacity,0.4149072468280792,0
Normal-5493.png,Normal,Normal,0.999972939491272,1
Normal-5494.png,Normal,Normal,0.9758519530296326,1
Normal-5495.png,Normal,Normal,0.9996707439422607,1
Normal-5498.png,Normal,Normal,0.9984375834465027,1
Normal-5500.png,Normal,Normal,0.9855884909629822,1
Normal-5521.png,Normal,Lung_Opacity,0.7439749240875244,0
Normal-5540.png,Normal,Normal,0.9997740387916565,1
Normal-5544.png,Normal,Normal,0.9998327493667603,1
Normal-5547.png,Normal,Normal,0.9991286396980286,1
Normal-5557.png,Normal,Normal,0.9999992847442627,1
Normal-5559.png,Normal,Normal,0.9974249601364136,1
Normal-5560.png,Normal,Normal,0.9998757839202881,1
Normal-5564.png,Normal,Normal,0.997417688369751,1
Normal-5566.png,Normal,Normal,0.8993382453918457,1
Normal-5574.png,Normal,Normal,0.9946346282958984,1
Normal-5592.png,Normal,Normal,0.9654464721679688,1
Normal-5593.png,Normal,Normal,0.9997403025627136,1
Normal-5595.png,Normal,Normal,0.9999183416366577,1
Normal-5601.png,Normal,Normal,0.9953007698059082,1
Normal-5605.png,Normal,Normal,0.9999150037765503,1
Normal-5608.png,Normal,Normal,0.9999961853027344,1
Normal-5612.png,Normal,Normal,0.9992936849594116,1
Normal-5615.png,Normal,Normal,0.986958920955658,1
Normal-5617.png,Normal,Normal,0.9998257756233215,1
Normal-5634.png,Normal,Normal,0.99994957447052,1
Normal-5641.png,Normal,Normal,0.998931348323822,1
Normal-5645.png,Normal,Normal,0.9971151351928711,1
Normal-5661.png,Normal,Normal,0.9991694688796997,1
Normal-5665.png,Normal,Normal,0.9936485886573792,1
Normal-5673.png,Normal,Normal,0.9950212240219116,1
Normal-5675.png,Normal,Normal,0.9997264742851257,1
Normal-5680.png,Normal,Normal,0.9931204319000244,1
Normal-5689.png,Normal,Normal,0.9999610185623169,1
Normal-5692.png,Normal,Normal,0.9991958737373352,1
Normal-5693.png,Normal,Normal,0.9816206097602844,1
Normal-5697.png,Normal,Normal,0.998066246509552,1
Normal-5698.png,Normal,Normal,0.9979896545410156,1
Normal-5699.png,Normal,Normal,0.9999971389770508,1
Normal-5704.png,Normal,Normal,0.9996709823608398,1
Normal-5705.png,Normal,Normal,0.9999967813491821,1
Normal-5713.png,Normal,Normal,0.9763204455375671,1
Normal-5721.png,Normal,Normal,0.9933134913444519,1
Normal-5725.png,Normal,Normal,0.9996999502182007,1
Normal-5730.png,Normal,Normal,0.9999653100967407,1
Normal-5732.png,Normal,Normal,0.9984918832778931,1
Normal-5734.png,Normal,Normal,0.9998970031738281,1
Normal-5741.png,Normal,Normal,0.999731719493866,1
Normal-5742.png,Normal,Normal,0.9995408058166504,1
Normal-5746.png,Normal,Normal,0.9996963739395142,1
Normal-5757.png,Normal,Normal,0.9999990463256836,1
Normal-5760.png,Normal,Normal,0.9999995231628418,1
Normal-5766.png,Normal,Normal,0.9977211356163025,1
Normal-5770.png,Normal,Normal,0.9948169589042664,1
Normal-5776.png,Normal,Normal,0.9999929666519165,1
Normal-5779.png,Normal,Normal,0.9998971223831177,1
Normal-5783.png,Normal,Normal,0.9999992847442627,1
Normal-5790.png,Normal,Normal,0.9754658341407776,1
Normal-5791.png,Normal,Normal,0.9963276982307434,1
Normal-5795.png,Normal,Normal,0.9993845224380493,1
Normal-5802.png,Normal,Normal,0.9998815059661865,1
Normal-5807.png,Normal,Normal,0.999362051486969,1
Normal-5814.png,Normal,Normal,0.8017879128456116,1
Normal-5825.png,Normal,Normal,0.9999619722366333,1
Normal-5828.png,Normal,Normal,0.7075485587120056,1
Normal-5829.png,Normal,Normal,0.9964764714241028,1
Normal-5830.png,Normal,Normal,0.9327459931373596,1
Normal-5831.png,Normal,Normal,0.9963341951370239,1
Normal-5838.png,Normal,Normal,0.9993928670883179,1
Normal-5845.png,Normal,Normal,0.9995457530021667,1
Normal-5846.png,Normal,Normal,0.9998525381088257,1
Normal-5852.png,Normal,Normal,0.9996851682662964,1
Normal-5855.png,Normal,Normal,0.9984515905380249,1
Normal-5869.png,Normal,Normal,0.9970868229866028,1
Normal-5873.png,Normal,Normal,0.9999920129776001,1
Normal-5874.png,Normal,Normal,0.999830961227417,1
Normal-5877.png,Normal,Normal,0.9777594208717346,1
Normal-5881.png,Normal,Normal,0.9997166991233826,1
Normal-5891.png,Normal,Normal,0.9999755620956421,1
Normal-5897.png,Normal,Normal,0.9999943971633911,1
Normal-5898.png,Normal,Normal,0.9993078708648682,1
Normal-5900.png,Normal,Normal,0.9998941421508789,1
Normal-5902.png,Normal,Normal,0.9999793767929077,1
Normal-5912.png,Normal,Normal,0.9973803162574768,1
Normal-5913.png,Normal,Lung_Opacity,0.8744174242019653,0
Normal-5914.png,Normal,Normal,0.9708085060119629,1
Normal-5915.png,Normal,Normal,0.9998551607131958,1
Normal-5921.png,Normal,Normal,0.9999998807907104,1
Normal-5932.png,Normal,Normal,0.9999945163726807,1
Normal-5933.png,Normal,Normal,0.999980092048645,1
Normal-5936.png,Normal,Normal,0.9933711290359497,1
Normal-5939.png,Normal,Normal,0.9968975782394409,1
Normal-5940.png,Normal,Normal,0.9992725253105164,1
Normal-5945.png,Normal,Normal,0.9892920255661011,1
Normal-5948.png,Normal,Lung_Opacity,0.6881901621818542,0
Normal-5956.png,Normal,Normal,0.9998904466629028,1
Normal-5958.png,Normal,Normal,0.9069280028343201,1
Normal-5959.png,Normal,Normal,0.9985678195953369,1
Normal-5968.png,Normal,Normal,0.9999115467071533,1
Normal-5969.png,Normal,Normal,0.9858154058456421,1
Normal-5970.png,Normal,Normal,0.9999982118606567,1
Normal-5975.png,Normal,Normal,0.9999006986618042,1
Normal-5978.png,Normal,Normal,0.9999001026153564,1
Normal-5989.png,Normal,Normal,0.9994024038314819,1
Normal-6001.png,Normal,Normal,0.998244047164917,1
Normal-6006.png,Normal,Normal,0.997759222984314,1
Normal-6008.png,Normal,Normal,0.9990494847297668,1
Normal-6011.png,Normal,Normal,0.9999953508377075,1
Normal-6026.png,Normal,Normal,0.9999399185180664,1
Normal-6027.png,Normal,Normal,0.9999991655349731,1
Normal-6031.png,Normal,Normal,0.9995390176773071,1
Normal-6033.png,Normal,Normal,0.9999908208847046,1
Normal-6035.png,Normal,Normal,0.997261643409729,1
Normal-6038.png,Normal,Normal,0.9980929493904114,1
Normal-6039.png,Normal,Normal,0.9999796152114868,1
Normal-6042.png,Normal,Normal,0.9999607801437378,1
Normal-6045.png,Normal,Normal,0.9994833469390869,1
Normal-6049.png,Normal,Normal,0.9944802522659302,1
Normal-6051.png,Normal,Normal,0.983601987361908,1
Normal-6058.png,Normal,Normal,0.9999368190765381,1
Normal-6066.png,Normal,Normal,0.9951701760292053,1
Normal-6072.png,Normal,Normal,0.9999698400497437,1
Normal-6079.png,Normal,Normal,0.9994528889656067,1
Normal-6082.png,Normal,Normal,0.9999812841415405,1
Normal-6083.png,Normal,Normal,0.9999502897262573,1
Normal-6084.png,Normal,Normal,0.6420208215713501,1
Normal-6093.png,Normal,Normal,0.9998843669891357,1
Normal-6097.png,Normal,Normal,0.9987521171569824,1
Normal-6100.png,Normal,Normal,0.9990135431289673,1
Normal-6104.png,Normal,Normal,0.9998483657836914,1
Normal-6108.png,Normal,Normal,0.9999772310256958,1
Normal-6110.png,Normal,Normal,0.9995895028114319,1
Normal-6113.png,Normal,Normal,0.9991452693939209,1
Normal-6126.png,Normal,Normal,0.9994919300079346,1
Normal-6128.png,Normal,Normal,0.9965699911117554,1
Normal-6130.png,Normal,Normal,0.9998635053634644,1
Normal-6132.png,Normal,Normal,0.8619616031646729,1
Normal-6143.png,Normal,Normal,0.7663971781730652,1
Normal-6145.png,Normal,Normal,0.996353268623352,1
Normal-6153.png,Normal,Normal,0.9978888630867004,1
Normal-6158.png,Normal,Normal,0.9994940757751465,1
Normal-6159.png,Normal,Normal,0.9981215596199036,1
Normal-6164.png,Normal,Normal,0.9996769428253174,1
Normal-6168.png,Normal,Normal,0.9958904385566711,1
Normal-6170.png,Normal,Normal,0.9972984194755554,1
Normal-6171.png,Normal,Normal,0.9862434267997742,1
Normal-6173.png,Normal,Normal,0.9999927282333374,1
Normal-6177.png,Normal,Lung_Opacity,0.5123937129974365,0
Normal-6183.png,Normal,Normal,0.9981493949890137,1
Normal-6185.png,Normal,Normal,0.9982649683952332,1
Normal-6186.png,Normal,Normal,0.9995455145835876,1
Normal-6189.png,Normal,Normal,0.9220753312110901,1
Normal-6193.png,Normal,Normal,0.9998983144760132,1
Normal-6201.png,Normal,Normal,0.9996681213378906,1
Normal-6202.png,Normal,Normal,0.9989797472953796,1
Normal-6204.png,Normal,Normal,0.9992004036903381,1
Normal-6205.png,Normal,Normal,0.9861358404159546,1
Normal-6208.png,Normal,Normal,0.9987444877624512,1
Normal-6213.png,Normal,Normal,0.9999207258224487,1
Normal-6214.png,Normal,Normal,0.9850627183914185,1
Normal-6218.png,Normal,Normal,0.9993507266044617,1
Normal-6230.png,Normal,Normal,0.9992486834526062,1
Normal-6237.png,Normal,Normal,0.9999068975448608,1
Normal-6250.png,Normal,Normal,0.9966378211975098,1
Normal-6251.png,Normal,Normal,0.9784653782844543,1
Normal-6256.png,Normal,Normal,0.9999765157699585,1
Normal-6265.png,Normal,Normal,0.9806667566299438,1
Normal-6278.png,Normal,Normal,0.9995179176330566,1
Normal-6279.png,Normal,Normal,0.9868616461753845,1
Normal-6283.png,Normal,Normal,0.9998931884765625,1
Normal-6284.png,Normal,Normal,0.9837509989738464,1
Normal-6288.png,Normal,Normal,0.9993769526481628,1
Normal-6303.png,Normal,Normal,0.999849796295166,1
Normal-6306.png,Normal,Normal,0.9992488026618958,1
Normal-6311.png,Normal,Normal,0.9640377163887024,1
Normal-6313.png,Normal,Normal,0.9942265748977661,1
Normal-6320.png,Normal,Normal,0.9999881982803345,1
Normal-6328.png,Normal,Normal,0.9986909031867981,1
Normal-6331.png,Normal,Normal,0.9999270439147949,1
Normal-6334.png,Normal,Normal,0.932144820690155,1
Normal-6335.png,Normal,Normal,0.9998351335525513,1
Normal-6338.png,Normal,Normal,0.9981783628463745,1
Normal-6339.png,Normal,Normal,0.9996509552001953,1
Normal-6342.png,Normal,Normal,0.9999716281890869,1
Normal-6344.png,Normal,Normal,0.9971632361412048,1
Normal-6348.png,Normal,Normal,0.9990479350090027,1
Normal-6352.png,Normal,Normal,0.9999001026153564,1
Normal-6360.png,Normal,Normal,0.9994539618492126,1
Normal-6362.png,Normal,Normal,0.9987951517105103,1
Normal-6365.png,Normal,Normal,0.9998196959495544,1
Normal-6376.png,Normal,Normal,0.9807312488555908,1
Normal-6387.png,Normal,Normal,0.9979436993598938,1
Normal-6392.png,Normal,Normal,0.9547473788261414,1
Normal-6394.png,Normal,Normal,0.9950991272926331,1
Normal-6399.png,Normal,Normal,0.9387750029563904,1
Normal-6402.png,Normal,Normal,0.9983786344528198,1
Normal-6404.png,Normal,Normal,0.9997425675392151,1
Normal-6412.png,Normal,Normal,0.9999895095825195,1
Normal-6414.png,Normal,Normal,0.9998996257781982,1
Normal-6430.png,Normal,Normal,0.999961256980896,1
Normal-6432.png,Normal,Normal,0.9929908514022827,1
Normal-6436.png,Normal,Normal,0.9871626496315002,1
Normal-6437.png,Normal,Normal,0.9633452296257019,1
Normal-6438.png,Normal,Normal,0.9951016306877136,1
Normal-6446.png,Normal,Normal,0.9935932755470276,1
Normal-6450.png,Normal,Normal,0.9999986886978149,1
Normal-6451.png,Normal,Normal,0.999872088432312,1
Normal-6453.png,Normal,Normal,0.9992406368255615,1
Normal-6455.png,Normal,Normal,0.9999268054962158,1
Normal-6458.png,Normal,Normal,0.9990044236183167,1
Normal-6462.png,Normal,Normal,0.986061692237854,1
Normal-6469.png,Normal,Lung_Opacity,0.6817112565040588,0
Normal-6475.png,Normal,Normal,0.9999909400939941,1
Normal-6476.png,Normal,Normal,0.9999871253967285,1
Normal-6477.png,Normal,Normal,0.999998927116394,1
Normal-6486.png,Normal,Normal,0.9123790264129639,1
Normal-6488.png,Normal,Normal,0.9995883107185364,1
Normal-6503.png,Normal,Normal,0.9356282353401184,1
Normal-6508.png,Normal,Normal,0.9948620200157166,1
Normal-6517.png,Normal,Normal,0.9997472167015076,1
Normal-6532.png,Normal,Normal,0.992637038230896,1
Normal-6534.png,Normal,Normal,0.9955207109451294,1
Normal-6540.png,Normal,Normal,0.9999984502792358,1
Normal-6554.png,Normal,Normal,0.999962329864502,1
Normal-6555.png,Normal,Normal,0.9999839067459106,1
Normal-6561.png,Normal,Normal,0.999625563621521,1
Normal-6573.png,Normal,Normal,0.9999526739120483,1
Normal-6577.png,Normal,Normal,0.9862662553787231,1
Normal-6595.png,Normal,Normal,0.9999707937240601,1
Normal-6605.png,Normal,Normal,0.9645261168479919,1
Normal-6610.png,Normal,Normal,0.997954249382019,1
Normal-6611.png,Normal,Normal,0.9999840259552002,1
Normal-6617.png,Normal,Normal,0.9902868270874023,1
Normal-6619.png,Normal,Normal,0.9935745596885681,1
Normal-6630.png,Normal,Normal,0.9996243715286255,1
Normal-6631.png,Normal,Normal,0.9993676543235779,1
Normal-6634.png,Normal,Normal,0.9967363476753235,1
Normal-6636.png,Normal,Normal,0.9999949932098389,1
Normal-6645.png,Normal,Normal,0.999825656414032,1
Normal-6646.png,Normal,Normal,0.9998335838317871,1
Normal-6652.png,Normal,Normal,0.9991099238395691,1
Normal-6656.png,Normal,Normal,0.9990987777709961,1
Normal-6669.png,Normal,Lung_Opacity,0.5349063873291016,0
Normal-6674.png,Normal,Normal,0.9999827146530151,1
Normal-6677.png,Normal,Normal,0.9977167844772339,1
Normal-6680.png,Normal,Normal,0.9983685612678528,1
Normal-6681.png,Normal,Normal,0.834574282169342,1
Normal-6682.png,Normal,Normal,0.9637962579727173,1
Normal-6684.png,Normal,Normal,0.9999854564666748,1
Normal-6685.png,Normal,Normal,0.9999344348907471,1
Normal-6687.png,Normal,Normal,0.9984028935432434,1
Normal-6703.png,Normal,Normal,0.9699711203575134,1
Normal-6705.png,Normal,Normal,0.9956234097480774,1
Normal-6709.png,Normal,Normal,0.9997841715812683,1
Normal-6710.png,Normal,Normal,0.7259500622749329,1
Normal-6712.png,Normal,Normal,0.9983990788459778,1
Normal-6719.png,Normal,Normal,0.9608823657035828,1
Normal-6721.png,Normal,Normal,0.9999911785125732,1
Normal-6740.png,Normal,Lung_Opacity,0.562678337097168,0
Normal-6743.png,Normal,Normal,0.9997982382774353,1
Normal-6748.png,Normal,Normal,0.9986042380332947,1
Normal-6764.png,Normal,Normal,0.999228835105896,1
Normal-6767.png,Normal,Normal,0.9998207688331604,1
Normal-6781.png,Normal,Normal,0.9905818700790405,1
Normal-6784.png,Normal,Normal,0.9997010231018066,1
Normal-6787.png,Normal,Normal,0.9998760223388672,1
Normal-6803.png,Normal,Normal,0.9999161958694458,1
Normal-6806.png,Normal,Normal,0.9980114698410034,1
Normal-6807.png,Normal,Normal,0.9977012276649475,1
Normal-6812.png,Normal,Normal,0.9992627501487732,1
Normal-6819.png,Normal,Normal,0.9839488863945007,1
Normal-6824.png,Normal,Normal,0.9997790455818176,1
Normal-6829.png,Normal,Normal,0.996964156627655,1
Normal-6840.png,Normal,Normal,0.9945847392082214,1
Normal-6850.png,Normal,Normal,0.9996881484985352,1
Normal-6851.png,Normal,Normal,0.99994957447052,1
Normal-6853.png,Normal,Normal,0.94610595703125,1
Normal-6855.png,Normal,Normal,0.9958308339118958,1
Normal-6856.png,Normal,Normal,0.9983635544776917,1
Normal-6858.png,Normal,Normal,0.999792754650116,1
Normal-6860.png,Normal,COVID,0.6342130303382874,0
Normal-6861.png,Normal,Normal,0.9999271631240845,1
Normal-6870.png,Normal,Normal,0.930631160736084,1
Normal-6876.png,Normal,Normal,0.9999799728393555,1
Normal-6878.png,Normal,Normal,0.9999808073043823,1
Normal-6884.png,Normal,Normal,0.9997729659080505,1
Normal-6885.png,Normal,Normal,0.9817567467689514,1
Normal-6890.png,Normal,Normal,0.9903980493545532,1
Normal-6891.png,Normal,Normal,0.9999028444290161,1
Normal-6901.png,Normal,Normal,0.9999486207962036,1
Normal-6909.png,Normal,Normal,0.850114643573761,1
Normal-6923.png,Normal,Normal,0.9997157454490662,1
Normal-6928.png,Normal,Lung_Opacity,0.9986850619316101,0
Normal-6930.png,Normal,Normal,0.9489787817001343,1
Normal-6940.png,Normal,Normal,0.9922641515731812,1
Normal-6944.png,Normal,Normal,0.9883434772491455,1
Normal-6946.png,Normal,Normal,0.9976175427436829,1
Normal-6950.png,Normal,Normal,0.997444748878479,1
Normal-6958.png,Normal,Normal,0.8158531188964844,1
Normal-6964.png,Normal,Normal,0.9804058074951172,1
Normal-6974.png,Normal,Lung_Opacity,0.39390748739242554,0
Normal-6976.png,Normal,Normal,0.9999821186065674,1
Normal-6977.png,Normal,Normal,0.9955381751060486,1
Normal-6982.png,Normal,Normal,0.9999146461486816,1
